filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0000279.jpg,0.9479,0.9010,0.9016,0.9993,0.9479,0.9373,9.8995
ISIC_0000298.jpg,0.7344,0.5802,0.5802,1.0000,0.7344,0.9179,27.0740
ISIC_0000299.jpg,0.9478,0.9008,0.9264,0.9703,0.9478,0.9282,12.1655
ISIC_0000300.jpg,0.9759,0.9529,0.9865,0.9655,0.9759,0.9775,5.0000
ISIC_0000313.jpg,0.9670,0.9361,0.9754,0.9587,0.9670,0.9851,5.0000
ISIC_0000315.jpg,0.9750,0.9512,0.9775,0.9725,0.9750,0.9917,3.6056
ISIC_0000321.jpg,0.9444,0.8946,0.8960,0.9982,0.9444,0.9484,16.0281
ISIC_0000324.jpg,0.8549,0.7466,0.7490,0.9958,0.8549,0.8800,25.9653
ISIC_0000328.jpg,0.8504,0.7398,0.9519,0.7685,0.8504,0.8858,27.4591
ISIC_0000329.jpg,0.9694,0.9406,0.9850,0.9543,0.9694,0.9909,2.8284
ISIC_0000331.jpg,0.9617,0.9262,0.9469,0.9770,0.9617,0.9769,5.8310
ISIC_0000338.jpg,0.9662,0.9346,0.9356,0.9988,0.9662,0.9894,3.1623
ISIC_0000340.jpg,0.9674,0.9368,0.9866,0.9488,0.9674,0.9901,3.0000
ISIC_0000346.jpg,0.9746,0.9505,0.9785,0.9708,0.9746,0.9882,3.6056
ISIC_0000358.jpg,0.9000,0.8182,0.8634,0.9399,0.9000,0.9634,29.5830
ISIC_0000363.jpg,0.9551,0.9141,0.9895,0.9231,0.9551,0.9802,5.5889
ISIC_0000377.jpg,0.9520,0.9085,0.9361,0.9685,0.9520,0.9827,5.0000
ISIC_0000381.jpg,0.9268,0.8636,0.9624,0.8938,0.9268,0.9525,9.9799
ISIC_0000418.jpg,0.9497,0.9042,0.9338,0.9661,0.9497,0.9775,6.0000
ISIC_0000426.jpg,0.9638,0.9301,0.9816,0.9465,0.9638,0.9600,6.4031
ISIC_0000456.jpg,0.9486,0.9021,0.9049,0.9966,0.9486,0.9718,6.3246
ISIC_0000466.jpg,0.9735,0.9484,0.9579,0.9896,0.9735,0.9814,4.0000
ISIC_0000471.jpg,0.9685,0.9389,0.9423,0.9962,0.9685,0.9905,3.0000
ISIC_0000473.jpg,0.9343,0.8766,0.9726,0.8988,0.9343,0.9782,6.7082
ISIC_0000477.jpg,0.9445,0.8948,0.9106,0.9810,0.9445,0.9572,12.6071
ISIC_0000487.jpg,0.8819,0.7887,0.9896,0.7953,0.8819,0.9135,19.7225
ISIC_0000488.jpg,0.9793,0.9594,0.9643,0.9947,0.9793,0.9930,2.0000
ISIC_0000489.jpg,0.8899,0.8016,0.9745,0.8188,0.8899,0.9434,35.4905
ISIC_0000493.jpg,0.9661,0.9344,0.9344,1.0000,0.9661,0.9681,5.0000
ISIC_0000495.jpg,0.9868,0.9740,0.9954,0.9784,0.9868,0.9945,1.5607
ISIC_0000498.jpg,0.9430,0.8921,0.9840,0.9052,0.9430,0.9679,7.0711
ISIC_0000499.jpg,0.8585,0.7521,1.0000,0.7521,0.8585,0.9614,9.8489
ISIC_0000500.jpg,0.9163,0.8456,0.9986,0.8466,0.9163,0.9672,8.1266
ISIC_0000507.jpg,0.9580,0.9194,0.9199,0.9994,0.9580,0.9777,4.2128
ISIC_0000513.jpg,0.9215,0.8545,0.9884,0.8631,0.9215,0.9612,9.8539
ISIC_0000514.jpg,0.8913,0.8039,0.8039,1.0000,0.8913,0.9682,9.4868
ISIC_0000524.jpg,0.9733,0.9480,0.9961,0.9515,0.9733,0.9837,4.1231
ISIC_0000532.jpg,0.9348,0.8775,0.9980,0.8791,0.9348,0.9740,7.0711
ISIC_0000537.jpg,0.8686,0.7677,0.7677,1.0000,0.8686,0.8809,21.0772
ISIC_0000544.jpg,0.9432,0.8925,0.8926,0.9999,0.9432,0.9695,5.6569
ISIC_0000546.jpg,0.8851,0.7938,0.7938,1.0000,0.8851,0.9132,13.4536
ISIC_0000555.jpg,0.9531,0.9103,0.9148,0.9947,0.9531,0.9809,5.0000
ISIC_0000882.jpg,0.8433,0.7291,0.8517,0.8351,0.8433,0.9713,11.5578
ISIC_0001128.jpg,0.9117,0.8378,0.9988,0.8386,0.9117,0.9714,8.0000
ISIC_0001286.jpg,0.9189,0.8499,0.8592,0.9874,0.9189,0.9895,4.1231
ISIC_0001960.jpg,0.8988,0.8161,0.8307,0.9790,0.8988,0.9895,5.0248
ISIC_0002246.jpg,0.8988,0.8161,0.8880,0.9098,0.8988,0.9855,8.9666
ISIC_0002476.jpg,0.9586,0.9205,0.9471,0.9703,0.9586,0.9945,2.8284
ISIC_0003005.jpg,0.9234,0.8577,0.9121,0.9349,0.9234,0.9868,6.0000
ISIC_0005620.jpg,0.8945,0.8091,1.0000,0.8091,0.8945,0.9875,5.3987
ISIC_0006114.jpg,0.8974,0.8138,0.8286,0.9786,0.8974,0.9890,5.0000
ISIC_0006612.jpg,0.8978,0.8146,1.0000,0.8146,0.8978,0.9884,5.3852
ISIC_0007038.jpg,0.9030,0.8232,0.9844,0.8340,0.9030,0.9940,4.1231
ISIC_0008998.jpg,0.9509,0.9065,0.9074,0.9989,0.9509,0.9624,7.0426
ISIC_0009298.jpg,0.9309,0.8708,0.9956,0.8742,0.9309,0.9907,4.2426
ISIC_0009868.jpg,0.9010,0.8199,0.9958,0.8227,0.9010,0.9677,8.9443
ISIC_0009873.jpg,0.9084,0.8322,0.8351,0.9958,0.9084,0.9474,12.3693
ISIC_0009879.jpg,0.9340,0.8761,0.9652,0.9047,0.9340,0.9639,8.9582
ISIC_0009881.jpg,0.9665,0.9351,0.9880,0.9458,0.9665,0.9879,4.2426
ISIC_0009885.jpg,0.9312,0.8713,0.9973,0.8733,0.9312,0.9923,4.3151
ISIC_0009891.jpg,0.9735,0.9483,0.9634,0.9838,0.9735,0.9900,2.8284
ISIC_0009899.jpg,0.9070,0.8298,1.0000,0.8298,0.9070,0.9430,15.8784
ISIC_0009904.jpg,0.9740,0.9493,0.9980,0.9511,0.9740,0.9767,4.4721
ISIC_0009915.jpg,0.9208,0.8533,0.9992,0.8538,0.9208,0.9458,11.1803
ISIC_0009917.jpg,0.9615,0.9258,0.9305,0.9945,0.9615,0.9913,3.1623
ISIC_0009918.jpg,0.8699,0.7698,0.7782,0.9861,0.8699,0.8418,32.5615
ISIC_0009925.jpg,0.9193,0.8506,0.9989,0.8514,0.9193,0.9528,12.7632
ISIC_0009930.jpg,0.9399,0.8867,0.9007,0.9828,0.9399,0.9970,2.2361
ISIC_0009942.jpg,0.9077,0.8309,0.8354,0.9937,0.9077,0.9605,8.9443
ISIC_0009943.jpg,0.8601,0.7546,0.9742,0.7700,0.8601,0.9697,9.8894
ISIC_0009945.jpg,0.9201,0.8520,0.9511,0.8910,0.9201,0.9838,6.7082
ISIC_0009954.jpg,0.7900,0.6529,0.9981,0.6537,0.7900,0.9548,23.7697
ISIC_0009978.jpg,0.8934,0.8073,0.9978,0.8087,0.8934,0.9610,8.9972
ISIC_0009981.jpg,0.9490,0.9030,0.9122,0.9889,0.9490,0.9926,4.1231
ISIC_0009991.jpg,0.9737,0.9487,0.9513,0.9971,0.9737,0.9857,3.1623
ISIC_0010014.jpg,0.8713,0.7720,1.0000,0.7720,0.8713,0.9642,9.2195
ISIC_0010042.jpg,0.8543,0.7456,0.7796,0.9447,0.8543,0.9513,14.7648
ISIC_0010056.jpg,0.9624,0.9275,0.9928,0.9337,0.9624,0.9299,18.9868
ISIC_0010059.jpg,0.8789,0.7840,1.0000,0.7840,0.8789,0.9823,6.0000
ISIC_0010060.jpg,0.7383,0.5852,1.0000,0.5852,0.7383,0.9781,13.6015
ISIC_0010061.jpg,0.9653,0.9330,0.9800,0.9511,0.9653,0.9940,2.8284
ISIC_0010064.jpg,0.9733,0.9480,0.9652,0.9815,0.9733,0.9924,2.8284
ISIC_0010086.jpg,0.9593,0.9218,0.9715,0.9474,0.9593,0.9853,5.0000
ISIC_0010174.jpg,0.8525,0.7429,0.9977,0.7442,0.8525,0.9296,16.3856
ISIC_0010185.jpg,0.9387,0.8845,0.9860,0.8958,0.9387,0.9900,6.0000
ISIC_0010232.jpg,0.9560,0.9157,0.9622,0.9499,0.9560,0.9368,14.8559
ISIC_0010236.jpg,0.8864,0.7960,0.8056,0.9852,0.8864,0.9847,7.0711
ISIC_0010240.jpg,0.9113,0.8371,0.9147,0.9080,0.9113,0.9672,12.2066
ISIC_0010248.jpg,0.9593,0.9218,0.9925,0.9283,0.9593,0.9732,6.7082
ISIC_0010251.jpg,0.9573,0.9182,0.9196,0.9983,0.9573,0.9969,2.0000
ISIC_0010256.jpg,0.9301,0.8693,0.8693,1.0000,0.9301,0.9951,3.0000
ISIC_0010257.jpg,0.9250,0.8604,0.9632,0.8897,0.9250,0.8976,22.0000
ISIC_0010263.jpg,0.9634,0.9294,0.9613,0.9656,0.9634,0.9974,2.0000
ISIC_0010318.jpg,0.9748,0.9508,0.9839,0.9658,0.9748,0.9936,2.6507
ISIC_0010319.jpg,0.9546,0.9131,0.9839,0.9269,0.9546,0.9565,8.5440
ISIC_0010320.jpg,0.8625,0.7582,0.8039,0.9302,0.8625,0.7986,32.2907
ISIC_0010326.jpg,0.9526,0.9095,0.9172,0.9909,0.9526,0.9652,7.2111
ISIC_0010329.jpg,0.9792,0.9593,0.9789,0.9796,0.9792,0.9636,8.4853
ISIC_0010344.jpg,0.8636,0.7600,0.7600,1.0000,0.8636,0.9296,13.8924
ISIC_0010348.jpg,0.6557,0.4878,1.0000,0.4878,0.6557,0.8579,50.5464
ISIC_0010349.jpg,0.9455,0.8966,0.9205,0.9717,0.9455,0.9244,16.0000
ISIC_0010356.jpg,0.7747,0.6322,1.0000,0.6322,0.7747,0.9667,12.8120
ISIC_0010362.jpg,0.9595,0.9222,0.9289,0.9922,0.9595,0.9957,2.8284
ISIC_0010364.jpg,0.9394,0.8857,0.8862,0.9993,0.9394,0.9760,6.0000
ISIC_0010374.jpg,0.9661,0.9344,0.9400,0.9936,0.9661,0.9698,5.0000
ISIC_0010441.jpg,0.8416,0.7264,0.9955,0.7289,0.8416,0.9670,13.4164
ISIC_0010445.jpg,0.7823,0.6425,1.0000,0.6425,0.7823,0.9140,43.7031
ISIC_0010447.jpg,0.9472,0.8996,0.8996,1.0000,0.9472,0.9544,6.3796
ISIC_0010458.jpg,0.8883,0.7991,0.8027,0.9943,0.8883,0.9666,10.7703
ISIC_0010459.jpg,0.9733,0.9480,0.9518,0.9958,0.9733,0.9628,7.6158
ISIC_0010465.jpg,0.9796,0.9601,0.9666,0.9930,0.9796,0.9921,2.0000
ISIC_0010466.jpg,0.9345,0.8770,0.8804,0.9956,0.9345,0.9856,6.3363
ISIC_0010467.jpg,0.8579,0.7512,0.9985,0.7521,0.8579,0.9736,13.9284
ISIC_0010473.jpg,0.9554,0.9146,0.9179,0.9961,0.9554,0.9622,7.6158
ISIC_0010475.jpg,0.9364,0.8803,0.8939,0.9830,0.9364,0.9790,5.8310
ISIC_0010488.jpg,0.9525,0.9092,0.9727,0.9331,0.9525,0.9579,9.0415
ISIC_0010490.jpg,0.9190,0.8501,0.9994,0.8505,0.9190,0.9478,9.0055
ISIC_0010554.jpg,0.9199,0.8517,0.9130,0.9270,0.9199,0.9777,6.9416
ISIC_0010557.jpg,0.9400,0.8868,0.9199,0.9610,0.9400,0.9849,6.7082
ISIC_0010567.jpg,0.9634,0.9294,0.9650,0.9619,0.9634,0.9919,3.6056
ISIC_0010568.jpg,0.9259,0.8621,0.9935,0.8670,0.9259,0.9281,13.9104
ISIC_0010573.jpg,0.9405,0.8877,0.9825,0.9019,0.9405,0.9564,8.5205
ISIC_0010574.jpg,0.9170,0.8467,0.9963,0.8494,0.9170,0.9788,7.2111
ISIC_0010587.jpg,0.9838,0.9681,0.9840,0.9836,0.9838,0.9951,2.0000
ISIC_0010593.jpg,0.7326,0.5781,1.0000,0.5781,0.7326,0.9652,15.2315
ISIC_0010605.jpg,0.9591,0.9215,0.9461,0.9725,0.9591,0.9364,12.0830
ISIC_0010606.jpg,0.9815,0.9638,0.9693,0.9941,0.9815,0.9930,2.2361
ISIC_0010849.jpg,0.9004,0.8188,0.8705,0.9324,0.9004,0.9304,14.8661
ISIC_0010850.jpg,0.8488,0.7374,1.0000,0.7374,0.8488,0.9642,15.6173
ISIC_0010856.jpg,0.9246,0.8598,0.8668,0.9907,0.9246,0.9579,11.0000
ISIC_0010858.jpg,0.7483,0.5978,1.0000,0.5978,0.7483,0.8980,28.1718
ISIC_0010862.jpg,0.3419,0.2062,1.0000,0.2062,0.3419,0.8758,43.4166
ISIC_0010864.jpg,0.9544,0.9127,0.9224,0.9887,0.9544,0.9845,5.0000
ISIC_0011082.jpg,0.9428,0.8919,0.9772,0.9108,0.9428,0.9978,2.0000
ISIC_0011084.jpg,0.8719,0.7729,0.9274,0.8227,0.8719,0.9330,28.9164
ISIC_0011089.jpg,0.9200,0.8518,0.9610,0.8822,0.9200,0.9634,11.6619
ISIC_0011099.jpg,0.8433,0.7291,0.9922,0.7333,0.8433,0.9221,41.0653
ISIC_0011104.jpg,0.9531,0.9104,0.9732,0.9338,0.9531,0.9604,7.8102
ISIC_0011114.jpg,0.9135,0.8408,0.9990,0.8416,0.9135,0.9742,8.3372
ISIC_0011129.jpg,0.9524,0.9092,0.9098,0.9992,0.9524,0.9555,8.6023
ISIC_0011131.jpg,0.9344,0.8768,0.8797,0.9963,0.9344,0.9682,10.0000
ISIC_0011151.jpg,0.9701,0.9419,0.9821,0.9583,0.9701,0.9508,8.0000
ISIC_0011169.jpg,0.9256,0.8615,0.9986,0.8625,0.9256,0.9687,8.6023
ISIC_0011171.jpg,0.9533,0.9108,0.9122,0.9984,0.9533,0.9915,4.0000
ISIC_0011202.jpg,0.8808,0.7871,0.9555,0.8170,0.8808,0.9593,18.9737
ISIC_0011203.jpg,0.9612,0.9252,0.9854,0.9381,0.9612,0.9712,6.4031
ISIC_0011204.jpg,0.8748,0.7774,0.9999,0.7775,0.8748,0.9598,12.0830
ISIC_0011213.jpg,0.8237,0.7003,0.7003,1.0000,0.8237,0.9831,10.2761
ISIC_0011214.jpg,0.9805,0.9617,0.9805,0.9805,0.9805,0.9797,4.0000
ISIC_0011220.jpg,0.9063,0.8287,0.8907,0.9225,0.9063,0.9929,5.0000
ISIC_0011225.jpg,0.9413,0.8891,0.9001,0.9865,0.9413,0.9971,2.2361
ISIC_0011294.jpg,0.9115,0.8374,0.8410,0.9949,0.9115,0.9657,10.4963
ISIC_0011304.jpg,0.9562,0.9162,0.9237,0.9912,0.9562,0.9926,3.9014
ISIC_0011326.jpg,0.8540,0.7452,1.0000,0.7452,0.8540,0.9468,20.0783
ISIC_0011329.jpg,0.9212,0.8539,0.9873,0.8634,0.9212,0.8693,29.0000
ISIC_0011333.jpg,0.9735,0.9484,0.9663,0.9808,0.9735,0.9815,4.0000
ISIC_0011336.jpg,0.9633,0.9292,0.9373,0.9908,0.9633,0.9756,6.4336
ISIC_0011352.jpg,0.9392,0.8853,0.8871,0.9977,0.9392,0.9446,11.0000
ISIC_0011353.jpg,0.9332,0.8747,0.8767,0.9974,0.9332,0.9912,4.0000
ISIC_0011356.jpg,0.9060,0.8281,1.0000,0.8281,0.9060,0.8302,32.1417
ISIC_0011386.jpg,0.8753,0.7783,1.0000,0.7783,0.8753,0.9795,10.0000
ISIC_0011393.jpg,0.8216,0.6973,0.7086,0.9775,0.8216,0.9819,9.2195
ISIC_0011402.jpg,0.9318,0.8723,0.8914,0.9760,0.9318,0.8980,36.0374
ISIC_0012137.jpg,0.8788,0.7838,0.8601,0.8983,0.8788,0.9881,5.9155
ISIC_0012179.jpg,0.0263,0.0133,0.0133,1.0000,0.0263,0.5485,96.6067
ISIC_0012187.jpg,0.7526,0.6033,0.6037,0.9988,0.7526,0.9774,22.0000
ISIC_0012230.jpg,0.9423,0.8909,0.8909,1.0000,0.9423,0.9976,2.0000
ISIC_0012316.jpg,0.8946,0.8093,0.8093,1.0000,0.8946,0.9957,3.6056
ISIC_0012357.jpg,0.9013,0.8203,0.8440,0.9668,0.9013,0.9843,10.8392
ISIC_0012384.jpg,0.9601,0.9233,0.9648,0.9555,0.9601,0.9957,2.8284
ISIC_0012400.jpg,0.9463,0.8981,0.9945,0.9026,0.9463,0.9860,5.0000
ISIC_0012516.jpg,0.9117,0.8377,0.8395,0.9975,0.9117,0.9772,9.4340
ISIC_0012517.jpg,0.7525,0.6032,0.6070,0.9896,0.7525,0.9302,23.4094
ISIC_0012663.jpg,0.9367,0.8810,0.9185,0.9557,0.9367,0.9967,2.2361
ISIC_0012700.jpg,0.9304,0.8698,0.8710,0.9984,0.9304,0.9944,3.0000
ISIC_0012708.jpg,0.9201,0.8520,0.9185,0.9216,0.9201,0.9895,7.2111
ISIC_0012719.jpg,0.8914,0.8041,0.9455,0.8432,0.8914,0.9810,8.0623
ISIC_0012725.jpg,0.9522,0.9088,0.9577,0.9468,0.9522,0.9975,2.0000
ISIC_0012773.jpg,0.9087,0.8327,0.8348,0.9971,0.9087,0.9135,30.6673
ISIC_0012905.jpg,0.9420,0.8903,0.8924,0.9973,0.9420,0.9955,2.5026
ISIC_0012932.jpg,0.7330,0.5785,0.6352,0.8662,0.7330,0.8895,26.4074
ISIC_0012981.jpg,0.9042,0.8252,0.8561,0.9580,0.9042,0.9960,3.6056
ISIC_0013012.jpg,0.9250,0.8605,0.8661,0.9926,0.9250,0.9918,5.0990
ISIC_0013015.jpg,0.9544,0.9127,0.9894,0.9217,0.9544,0.9945,2.2361
ISIC_0013026.jpg,0.9129,0.8397,0.8777,0.9510,0.9129,0.9987,2.0000
ISIC_0013044.jpg,0.8805,0.7865,0.7892,0.9956,0.8805,0.9951,3.6056
ISIC_0013090.jpg,0.9227,0.8565,0.9043,0.9419,0.9227,0.9973,2.8284
ISIC_0013128.jpg,0.9333,0.8749,0.9106,0.9571,0.9332,0.9936,3.6056
ISIC_0013134.jpg,0.3436,0.2074,0.2074,1.0000,0.3436,0.8587,47.8393
ISIC_0013176.jpg,0.9353,0.8785,0.9551,0.9164,0.9353,0.9940,5.0000
ISIC_0013178.jpg,0.7132,0.5543,0.9533,0.5698,0.7132,0.8851,50.2494
ISIC_0013184.jpg,0.9384,0.8839,0.8839,1.0000,0.9384,0.9688,6.2157
ISIC_0013189.jpg,0.8838,0.7919,0.9581,0.8203,0.8838,0.9731,10.0100
ISIC_0013198.jpg,0.5338,0.3641,0.9976,0.3644,0.5338,0.8990,41.3581
ISIC_0013220.jpg,0.9601,0.9233,0.9436,0.9773,0.9601,0.9942,2.8284
ISIC_0013287.jpg,0.9502,0.9051,0.9108,0.9931,0.9502,0.9964,2.0000
ISIC_0013340.jpg,0.9059,0.8279,0.9422,0.8723,0.9059,0.9970,4.3918
ISIC_0013383.jpg,0.9479,0.9009,0.9074,0.9922,0.9479,0.9967,3.0000
ISIC_0013385.jpg,0.9257,0.8616,0.8623,0.9991,0.9257,0.9888,4.4721
ISIC_0013399.jpg,0.8908,0.8032,1.0000,0.8032,0.8908,0.9901,5.8310
ISIC_0013400.jpg,0.6579,0.4902,0.8735,0.5277,0.6579,0.9134,42.8648
ISIC_0013416.jpg,0.7806,0.6401,0.9977,0.6411,0.7806,0.9951,4.1351
ISIC_0013455.jpg,0.9353,0.8785,1.0000,0.8785,0.9353,0.9708,8.2315
ISIC_0013458.jpg,0.9585,0.9203,0.9262,0.9931,0.9585,0.9963,2.0000
ISIC_0013495.jpg,0.9370,0.8815,0.8837,0.9973,0.9370,0.9931,3.0000
ISIC_0013592.jpg,0.8569,0.7497,0.7497,1.0000,0.8569,0.9960,4.0000
ISIC_0013606.jpg,0.9135,0.8408,0.8673,0.9648,0.9135,0.9968,3.0000
ISIC_0013610.jpg,0.9451,0.8959,0.8974,0.9981,0.9451,0.9926,4.0000
ISIC_0013617.jpg,0.9492,0.9033,0.9881,0.9132,0.9492,0.9708,8.5877
ISIC_0013621.jpg,0.5324,0.3628,1.0000,0.3628,0.5324,0.6676,48.9372
ISIC_0013626.jpg,0.8352,0.7170,0.7170,1.0000,0.8352,0.9477,31.7805
ISIC_0013676.jpg,0.9561,0.9159,0.9221,0.9928,0.9561,0.9937,2.8284
ISIC_0013702.jpg,0.8342,0.7156,0.9983,0.7164,0.8342,0.9584,25.0000
ISIC_0013749.jpg,0.7438,0.5921,0.5921,1.0000,0.7438,0.9541,21.0000
ISIC_0013793.jpg,0.9628,0.9283,0.9340,0.9935,0.9628,0.9934,3.0000
ISIC_0013819.jpg,0.9152,0.8436,0.9429,0.8890,0.9152,0.9912,5.3852
ISIC_0013888.jpg,0.8697,0.7695,0.7695,1.0000,0.8697,0.9969,3.0000
ISIC_0013896.jpg,0.9135,0.8407,0.8407,1.0000,0.9135,0.9832,5.0000
ISIC_0013925.jpg,0.2993,0.1760,1.0000,0.1760,0.2993,0.5054,71.0901
ISIC_0013958.jpg,0.5633,0.3921,0.9979,0.3924,0.5633,0.8985,67.8666
ISIC_0013961.jpg,0.0000,0.0000,1.0000,0.0000,0.0000,0.9745,316.7838
ISIC_0014001.jpg,0.9671,0.9363,0.9452,0.9901,0.9671,0.9920,3.0000
ISIC_0014026.jpg,0.9341,0.8763,0.8835,0.9908,0.9341,0.9945,3.0000
ISIC_0014069.jpg,0.6787,0.5137,0.5270,0.9532,0.6787,0.9578,18.0000
ISIC_0014072.jpg,0.7137,0.5549,1.0000,0.5549,0.7137,0.7409,51.6314
ISIC_0014129.jpg,0.8805,0.7866,0.9974,0.7882,0.8805,0.9263,15.0000
ISIC_0014139.jpg,0.8984,0.8156,0.8156,1.0000,0.8984,0.9849,8.0529
ISIC_0014183.jpg,0.6673,0.5008,0.5160,0.9442,0.6673,0.8694,73.9807
ISIC_0014185.jpg,0.9298,0.8688,0.8707,0.9976,0.9298,0.9888,4.7625
ISIC_0014219.jpg,0.8918,0.8047,0.9653,0.8286,0.8918,0.9628,12.0416
ISIC_0014316.jpg,0.9107,0.8361,0.8361,1.0000,0.9107,0.9822,5.8310
ISIC_0014366.jpg,0.7770,0.6354,0.6354,1.0000,0.7770,0.9319,32.3032
ISIC_0014372.jpg,0.8618,0.7571,0.9999,0.7572,0.8618,0.9278,21.9453
ISIC_0014382.jpg,0.8569,0.7496,0.7496,1.0000,0.8569,0.9250,22.4588
ISIC_0014423.jpg,0.4119,0.2593,1.0000,0.2593,0.4119,0.9234,32.4500
ISIC_0014486.jpg,0.8974,0.8138,0.8138,1.0000,0.8974,0.9886,5.8479
ISIC_0014545.jpg,0.9333,0.8750,0.8750,1.0000,0.9333,0.9915,3.0000
ISIC_0014559.jpg,0.7628,0.6165,0.9896,0.6205,0.7628,0.8801,29.7825
ISIC_0014609.jpg,0.9686,0.9390,0.9423,0.9963,0.9686,0.9772,5.0000
ISIC_0014635.jpg,0.5555,0.3846,0.8672,0.4086,0.5555,0.9198,40.9632
ISIC_0014657.jpg,0.9495,0.9039,0.9407,0.9585,0.9495,0.9886,5.3852
ISIC_0014693.jpg,0.9491,0.9031,0.9434,0.9549,0.9491,0.9331,12.7748
ISIC_0014722.jpg,0.9732,0.9479,0.9563,0.9908,0.9732,0.9705,5.0545
ISIC_0014790.jpg,0.6347,0.4649,0.9977,0.4654,0.6347,0.5270,85.0000
ISIC_0014797.jpg,0.8803,0.7863,0.7875,0.9980,0.8803,0.9891,6.1916
ISIC_0014804.jpg,0.8592,0.7531,0.7551,0.9965,0.8592,0.9269,17.0073
ISIC_0014818.jpg,0.9559,0.9156,0.9158,0.9997,0.9559,0.9576,6.7082
ISIC_0014829.jpg,0.9500,0.9048,0.9070,0.9973,0.9500,0.9906,3.6056
ISIC_0014839.jpg,0.9126,0.8392,0.9608,0.8689,0.9126,0.9768,8.9972
ISIC_0014845.jpg,0.9706,0.9429,0.9556,0.9861,0.9706,0.9911,3.0000
ISIC_0014855.jpg,0.9031,0.8233,0.8233,1.0000,0.9031,0.9488,16.4070
ISIC_0014857.jpg,0.9583,0.9200,0.9214,0.9984,0.9583,0.9461,14.9209
ISIC_0014860.jpg,0.9471,0.8996,0.9852,0.9120,0.9471,0.9765,7.1621
ISIC_0014869.jpg,0.9075,0.8307,0.8307,1.0000,0.9075,0.9419,13.4164
ISIC_0014915.jpg,0.9058,0.8279,0.8279,1.0000,0.9058,0.9042,16.2172
ISIC_0014919.jpg,0.9643,0.9310,0.9334,0.9973,0.9643,0.9870,3.2953
ISIC_0014941.jpg,0.9316,0.8720,0.8726,0.9992,0.9316,0.9556,10.1017
ISIC_0014944.jpg,0.9637,0.9300,0.9772,0.9506,0.9637,0.9911,3.6056
ISIC_0014952.jpg,0.8240,0.7007,0.9852,0.7082,0.8240,0.8966,23.0575
