filename,dice,iou,precision,recall,f1,accuracy,hd95
ISIC_0013374.jpg,0.9477,0.9005,0.9550,0.9405,0.9477,0.9423,17.9387
ISIC_0013390.jpg,0.9336,0.8755,0.8781,0.9966,0.9336,0.9917,3.1623
ISIC_0013393.jpg,0.0210,0.0106,1.0000,0.0106,0.0210,0.7227,100.4709
ISIC_0013414.jpg,0.8843,0.7926,0.7932,0.9991,0.8843,0.9940,77.2470
ISIC_0013425.jpg,0.9463,0.8982,0.8988,0.9992,0.9463,0.9946,2.2361
ISIC_0013443.jpg,0.8821,0.7891,0.9978,0.7905,0.8821,0.9635,14.4222
ISIC_0013473.jpg,0.6504,0.4819,1.0000,0.4819,0.6504,0.5744,54.2310
ISIC_0013500.jpg,0.9435,0.8930,0.9407,0.9462,0.9435,0.9945,3.0000
ISIC_0013511.jpg,0.5412,0.3710,0.3865,0.9024,0.5412,0.8901,56.5243
ISIC_0013529.jpg,0.9418,0.8900,0.8904,0.9995,0.9418,0.9950,3.1623
ISIC_0013588.jpg,0.7845,0.6454,0.9529,0.6667,0.7845,0.9524,21.9545
ISIC_0013597.jpg,0.8470,0.7346,0.9827,0.7442,0.8470,0.9963,4.0000
ISIC_0013618.jpg,0.8203,0.6953,0.6957,0.9993,0.8203,0.8748,25.2389
ISIC_0013644.jpg,0.8880,0.7986,0.9902,0.8050,0.8880,0.9817,8.5117
ISIC_0013667.jpg,0.9116,0.8375,0.8375,1.0000,0.9116,0.9702,7.1481
ISIC_0013673.jpg,0.0636,0.0328,0.7167,0.0333,0.0636,0.9747,14.0303
ISIC_0013689.jpg,0.9079,0.8313,0.8607,0.9606,0.9079,0.9983,2.0000
ISIC_0013708.jpg,0.8032,0.6711,0.8757,0.7418,0.8032,0.7496,46.3875
ISIC_0013748.jpg,0.8290,0.7080,0.7101,0.9958,0.8290,0.9646,20.0000
ISIC_0013772.jpg,0.8916,0.8043,0.8056,0.9980,0.8916,0.9951,3.1623
ISIC_0013775.jpg,0.9369,0.8813,0.8823,0.9987,0.9369,0.9937,3.1623
ISIC_0013800.jpg,0.9299,0.8689,0.8726,0.9952,0.9299,0.9950,3.0000
ISIC_0013808.jpg,0.9361,0.8799,0.9051,0.9694,0.9361,0.9984,2.0000
ISIC_0013813.jpg,0.5559,0.3850,1.0000,0.3850,0.5559,0.6629,51.4849
ISIC_0013815.jpg,0.8836,0.7914,0.7948,0.9947,0.8836,0.9951,5.0000
ISIC_0013842.jpg,0.9553,0.9143,0.9218,0.9912,0.9553,0.9960,2.2361
ISIC_0013910.jpg,0.8464,0.7337,0.7337,1.0000,0.8464,0.9937,4.0000
ISIC_0013970.jpg,0.8778,0.7822,0.8388,0.9206,0.8778,0.9986,3.0000
ISIC_0013975.jpg,0.8988,0.8162,0.9358,0.8646,0.8988,0.9874,7.0000
ISIC_0013982.jpg,0.2721,0.1575,0.2318,0.3294,0.2721,0.8632,43.8782
ISIC_0013986.jpg,0.7696,0.6255,0.9965,0.6269,0.7696,0.9454,17.4642
ISIC_0013997.jpg,0.9375,0.8824,0.8837,0.9984,0.9375,0.9936,5.1849
ISIC_0014032.jpg,0.6321,0.4621,0.4621,1.0000,0.6321,0.9642,33.2415
ISIC_0014092.jpg,0.9121,0.8383,0.8493,0.9848,0.9121,0.9963,3.0000
ISIC_0014093.jpg,0.9578,0.9190,0.9380,0.9784,0.9578,0.9972,2.0000
ISIC_0014094.jpg,0.9442,0.8943,0.9877,0.9044,0.9442,0.9985,1.4142
ISIC_0014163.jpg,0.9299,0.8690,0.8690,1.0000,0.9299,0.9484,12.0416
ISIC_0014186.jpg,0.8734,0.7752,0.9102,0.8395,0.8734,0.9670,11.4018
ISIC_0014211.jpg,0.9338,0.8758,0.8758,1.0000,0.9338,0.9843,5.0000
ISIC_0014238.jpg,0.9295,0.8682,0.8684,0.9997,0.9295,0.9891,4.1231
ISIC_0014357.jpg,0.9262,0.8626,0.8649,0.9969,0.9262,0.9795,6.3246
ISIC_0014392.jpg,0.9421,0.8905,0.9993,0.8911,0.9421,0.9726,5.8310
ISIC_0014498.jpg,0.9647,0.9318,0.9361,0.9951,0.9647,0.9968,2.2361
ISIC_0014583.jpg,0.9639,0.9303,0.9983,0.9318,0.9639,0.9964,2.0000
ISIC_0014603.jpg,0.8723,0.7735,0.8986,0.8475,0.8723,0.9710,25.5658
ISIC_0014610.jpg,0.8212,0.6966,0.6966,1.0000,0.8212,0.9841,10.8167
ISIC_0014619.jpg,0.8748,0.7775,0.9223,0.8320,0.8748,0.9807,10.0990
ISIC_0014632.jpg,0.6328,0.4628,0.4628,1.0000,0.6328,0.9882,10.5162
ISIC_0014637.jpg,0.9016,0.8207,0.9857,0.8306,0.9016,0.9895,7.1411
ISIC_0014652.jpg,0.9672,0.9365,0.9458,0.9896,0.9672,0.9610,7.0711
ISIC_0014666.jpg,0.9320,0.8726,0.9327,0.9313,0.9320,0.9272,69.0811
